Precinct,1st Choice,2nd Choice,3rd Choice,Count
MINNEAPOLIS W-2 P-06,Cam Gordon,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-06,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-06,Cam Gordon,Guy T Gaskin,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,UWI,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Yusra Arab,Guy T Gaskin,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-05,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Guy T Gaskin,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Guy T Gaskin,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Guy T Gaskin,Cam Gordon,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,overvote,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Robin Wonsley Worlobah,Cam Gordon,Guy T Gaskin,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-05,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-05,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,undervote,undervote,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Cam Gordon,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Robin Wonsley Worlobah,Cam Gordon,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Tom Anderson,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Robin Wonsley Worlobah,Guy T Gaskin,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,Cam Gordon,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Tom Anderson,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Tom Anderson,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Robin Wonsley Worlobah,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Tom Anderson,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-03,Tom Anderson,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-03,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Robin Wonsley Worlobah,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-03,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Yusra Arab,Tom Anderson,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Yusra Arab,Cam Gordon,1
MINNEAPOLIS W-2 P-03,Robin Wonsley Worlobah,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-03,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-03,Cam Gordon,Robin Wonsley Worlobah,undervote,1
MINNEAPOLIS W-2 P-03,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-07,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,Tom Anderson,Yusra Arab,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-07,Guy T Gaskin,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Robin Wonsley Worlobah,Cam Gordon,Yusra Arab,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-07,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Tom Anderson,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,Cam Gordon,Cam Gordon,1
MINNEAPOLIS W-2 P-07,Guy T Gaskin,Cam Gordon,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-07,Cam Gordon,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Yusra Arab,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Yusra Arab,Yusra Arab,1
MINNEAPOLIS W-2 P-07,Tom Anderson,Guy T Gaskin,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Cam Gordon,Tom Anderson,1
MINNEAPOLIS W-2 P-07,Cam Gordon,Yusra Arab,Robin Wonsley Worlobah,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Tom Anderson,Guy T Gaskin,1
MINNEAPOLIS W-2 P-07,Yusra Arab,Tom Anderson,undervote,1
MINNEAPOLIS W-2 P-07,Yusra Arab,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Cam Gordon,undervote,undervote,1
MINNEAPOLIS W-2 P-08,undervote,undervote,undervote,1
MINNEAPOLIS W-2 P-08,Yusra Arab,Cam Gordon,UWI,1
