Record Id,rank1,rank2,rank3,rank4,rank5
85,Bernie Sanders,skipped,skipped,skipped,skipped
86,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
87,Joseph R. Biden,skipped,skipped,skipped,skipped
88,Joseph R. Biden,skipped,skipped,skipped,skipped
89,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Pete Buttigieg
90,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
91,Joseph R. Biden,skipped,skipped,skipped,skipped
92,Elizabeth Warren,Joseph R. Biden,skipped,skipped,skipped
93,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Tom Steyer
94,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
95,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
96,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,skipped,skipped
97,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Tulsi Gabbard
98,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
99,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Tom Steyer,Pete Buttigieg
100,Bernie Sanders,Joseph R. Biden,Undeclared,Undeclared,Undeclared
1,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
2,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
3,Bernie Sanders,skipped,skipped,skipped,skipped
4,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
5,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
6,Bernie Sanders,skipped,skipped,skipped,skipped
7,Bernie Sanders,skipped,skipped,skipped,skipped
8,Elizabeth Warren,Bernie Sanders,skipped,skipped,skipped
9,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
10,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
11,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
12,Bernie Sanders,skipped,skipped,skipped,skipped
13,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
14,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
15,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
16,Joseph R. Biden,Tom Steyer,Elizabeth Warren,skipped,skipped
17,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Tom Steyer
18,Joseph R. Biden,Amy Klobuchar,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
19,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Tom Steyer
20,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
21,Bernie Sanders,Undeclared,Tulsi Gabbard,Pete Buttigieg,Elizabeth Warren
22,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
23,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
24,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
25,Pete Buttigieg,Elizabeth Warren,Joseph R. Biden,skipped,skipped
26,Bernie Sanders,skipped,skipped,skipped,skipped
27,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
28,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Joseph R. Biden
29,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
30,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
31,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
32,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
33,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Michael R. Bloomberg
34,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
36,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
37,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
38,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
39,Bernie Sanders,Undeclared,skipped,skipped,skipped
40,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Amy Klobuchar,Tom Steyer
41,Joseph R. Biden,Amy Klobuchar,skipped,skipped,skipped
42,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
43,Bernie Sanders,skipped,skipped,skipped,skipped
44,Bernie Sanders,skipped,skipped,skipped,skipped
45,Joseph R. Biden,skipped,skipped,skipped,skipped
46,Bernie Sanders,skipped,skipped,skipped,skipped
47,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
48,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
50,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
51,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
52,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
53,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
54,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
55,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
56,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Michael R. Bloomberg,skipped
57,Bernie Sanders,skipped,skipped,skipped,skipped
58,Bernie Sanders,skipped,skipped,skipped,skipped
59,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
60,Bernie Sanders,Michael R. Bloomberg,Tom Steyer,Bernie Sanders,Tulsi Gabbard
61,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
62,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
63,Bernie Sanders,Pete Buttigieg,Michael R. Bloomberg,Tom Steyer,Amy Klobuchar
64,Bernie Sanders,skipped,skipped,skipped,skipped
65,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
66,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
67,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
68,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
69,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
70,Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared,Undeclared
71,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,skipped,skipped
72,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
73,Bernie Sanders,skipped,skipped,skipped,skipped
74,Joseph R. Biden,skipped,skipped,skipped,skipped
75,Joseph R. Biden,skipped,skipped,skipped,skipped
76,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders,Bernie Sanders
77,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
35,Bernie Sanders,Elizabeth Warren,skipped,Joseph R. Biden,skipped
49,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,skipped
1,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
2,Joseph R. Biden,Pete Buttigieg,Michael R. Bloomberg,Bernie Sanders,Amy Klobuchar
3,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
4,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
5,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
6,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
7,Bernie Sanders,skipped,skipped,skipped,skipped
8,Bernie Sanders,skipped,skipped,skipped,skipped
9,Bernie Sanders,skipped,skipped,skipped,skipped
10,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
11,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
12,Bernie Sanders,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Undeclared
13,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
14,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
15,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
16,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
17,Bernie Sanders,Joseph R. Biden,Tulsi Gabbard,skipped,skipped
18,Bernie Sanders,skipped,skipped,skipped,skipped
19,Bernie Sanders,skipped,skipped,skipped,skipped
20,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
21,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
22,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
23,Joseph R. Biden,Amy Klobuchar,Tom Steyer,Pete Buttigieg,Elizabeth Warren
24,Joseph R. Biden,Tom Steyer,Amy Klobuchar,Elizabeth Warren,skipped
25,Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg
26,Joseph R. Biden,Bernie Sanders,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg
27,Joseph R. Biden,Bernie Sanders,Tom Steyer,skipped,skipped
28,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
29,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren
30,Bernie Sanders,Elizabeth Warren,skipped,skipped,skipped
31,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped,skipped
32,Bernie Sanders,skipped,skipped,skipped,skipped
33,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Elizabeth Warren,Bernie Sanders
34,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
35,Bernie Sanders,skipped,skipped,skipped,skipped
36,Pete Buttigieg,Joseph R. Biden,skipped,skipped,skipped
37,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Tulsi Gabbard,Bernie Sanders
38,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,skipped,skipped
39,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
40,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
41,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
42,Amy Klobuchar,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg,Tom Steyer
43,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,skipped,skipped
44,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
45,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
46,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard,Bernie Sanders
47,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Tulsi Gabbard,Pete Buttigieg
48,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
49,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
50,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
51,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren
52,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Bernie Sanders,Pete Buttigieg
53,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
54,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
55,Bernie Sanders,Tom Steyer,Joseph R. Biden,skipped,skipped
56,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
57,Joseph R. Biden,skipped,skipped,skipped,skipped
58,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
59,Joseph R. Biden,skipped,skipped,skipped,skipped
60,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tom Steyer,skipped
61,Joseph R. Biden,Joseph R. Biden,skipped,skipped,skipped
62,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
63,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
65,Pete Buttigieg,Joseph R. Biden,Amy Klobuchar,skipped,skipped
66,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
67,Joseph R. Biden,skipped,skipped,skipped,skipped
68,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
69,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
70,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
71,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Bernie Sanders,skipped
72,Bernie Sanders,Tulsi Gabbard,Joseph R. Biden,skipped,skipped
73,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
74,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
75,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,skipped,skipped
76,Joseph R. Biden,Tom Steyer,Pete Buttigieg,skipped,skipped
77,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
78,Joseph R. Biden,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Pete Buttigieg
79,Joseph R. Biden,Michael R. Bloomberg,Tom Steyer,Pete Buttigieg,Amy Klobuchar
80,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
81,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
82,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
83,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
84,Bernie Sanders,skipped,skipped,skipped,skipped
85,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Michael R. Bloomberg
86,Bernie Sanders,skipped,skipped,skipped,skipped
87,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,Tom Steyer
88,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Elizabeth Warren,Tulsi Gabbard
89,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg,Tulsi Gabbard
90,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,skipped
91,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Bernie Sanders,Pete Buttigieg
92,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
93,Joseph R. Biden,Pete Buttigieg,Tom Steyer,Michael R. Bloomberg,Elizabeth Warren
94,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Michael R. Bloomberg
95,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Tulsi Gabbard
96,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
97,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
98,Bernie Sanders,skipped,skipped,skipped,skipped
100,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Michael R. Bloomberg
64,Bernie Sanders,Amy Klobuchar,Tom Steyer,Tulsi Gabbard,Joseph R. Biden
99,skipped,skipped,skipped,skipped,skipped
1,Joseph R. Biden,skipped,skipped,skipped,skipped
2,Joseph R. Biden,skipped,skipped,skipped,skipped
3,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
4,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Undeclared,Undeclared
5,Michael R. Bloomberg,Joseph R. Biden,skipped,skipped,skipped
6,Joseph R. Biden,Bernie Sanders,Tom Steyer,Tulsi Gabbard,Michael R. Bloomberg
7,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,skipped,skipped
8,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Amy Klobuchar
9,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
10,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
11,Bernie Sanders,Joseph R. Biden,Tom Steyer,Elizabeth Warren,Pete Buttigieg
13,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Undeclared,Undeclared
14,Joseph R. Biden,Tom Steyer,skipped,skipped,skipped
15,Bernie Sanders,Undeclared,Elizabeth Warren,Joseph R. Biden,skipped
16,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
17,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden,Elizabeth Warren,Undeclared
18,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
19,Joseph R. Biden,skipped,skipped,skipped,skipped
20,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
21,Bernie Sanders,skipped,skipped,skipped,skipped
22,Joseph R. Biden,skipped,skipped,skipped,skipped
23,Joseph R. Biden,Bernie Sanders,Amy Klobuchar,Michael R. Bloomberg,Pete Buttigieg
24,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden
25,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
26,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
27,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
28,Bernie Sanders,Elizabeth Warren,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg
29,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg
30,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
31,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
32,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Undeclared,Joseph R. Biden
33,Michael R. Bloomberg,Tom Steyer,Joseph R. Biden,Tulsi Gabbard,Pete Buttigieg
34,Joseph R. Biden,skipped,skipped,skipped,skipped
35,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar
36,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
37,Joseph R. Biden,Michael R. Bloomberg,Elizabeth Warren,Amy Klobuchar,Bernie Sanders
38,Elizabeth Warren,Bernie Sanders,Amy Klobuchar,Joseph R. Biden,Pete Buttigieg
40,Elizabeth Warren,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
41,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Tom Steyer,Pete Buttigieg
42,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
43,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
44,Bernie Sanders,skipped,skipped,skipped,skipped
45,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,skipped,skipped
46,Bernie Sanders,skipped,skipped,skipped,skipped
47,Bernie Sanders,skipped,skipped,skipped,skipped
48,Joseph R. Biden,skipped,skipped,skipped,skipped
49,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,Elizabeth Warren,Amy Klobuchar
50,Joseph R. Biden,skipped,skipped,skipped,skipped
51,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
52,Bernie Sanders,Elizabeth Warren,Tulsi Gabbard,Pete Buttigieg,Joseph R. Biden
53,Bernie Sanders,Undeclared,Undeclared,Undeclared,Undeclared
54,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
55,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard,Joseph R. Biden
56,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Pete Buttigieg,Undeclared
57,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
58,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,Tom Steyer
59,Joseph R. Biden,Tom Steyer,Michael R. Bloomberg,Pete Buttigieg,Bernie Sanders
60,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Joseph R. Biden
61,Joseph R. Biden,skipped,skipped,skipped,skipped
62,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,skipped,skipped
63,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Tom Steyer,Amy Klobuchar
64,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
65,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
66,Elizabeth Warren,Bernie Sanders,Joseph R. Biden,skipped,skipped
67,Joseph R. Biden,skipped,skipped,skipped,skipped
68,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,skipped,skipped
69,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden,skipped
70,Joseph R. Biden,skipped,skipped,skipped,skipped
71,Bernie Sanders,Tulsi Gabbard,skipped,skipped,Joseph R. Biden
72,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer
73,Joseph R. Biden,Elizabeth Warren,Bernie Sanders,Pete Buttigieg,Amy Klobuchar
74,Bernie Sanders,Tulsi Gabbard,skipped,skipped,skipped
75,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Tom Steyer,Amy Klobuchar
76,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,skipped
77,Bernie Sanders,Amy Klobuchar,Elizabeth Warren,Pete Buttigieg,Joseph R. Biden
78,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Bernie Sanders,Pete Buttigieg
79,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tom Steyer,Pete Buttigieg
80,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
81,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Michael R. Bloomberg,Tom Steyer
82,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
83,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
84,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Tulsi Gabbard
85,Joseph R. Biden,skipped,skipped,skipped,skipped
86,Bernie Sanders,skipped,skipped,skipped,skipped
87,Bernie Sanders,skipped,skipped,skipped,skipped
88,Bernie Sanders,skipped,skipped,skipped,skipped
89,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
90,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
91,Elizabeth Warren,Bernie Sanders,Bernie Sanders,Amy Klobuchar,Joseph R. Biden
92,Bernie Sanders,Joseph R. Biden,Michael R. Bloomberg,Pete Buttigieg,Tulsi Gabbard
93,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
94,Bernie Sanders,skipped,skipped,skipped,skipped
95,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
96,Bernie Sanders,skipped,skipped,skipped,skipped
97,Joseph R. Biden,skipped,skipped,skipped,skipped
98,Joseph R. Biden,Amy Klobuchar,Pete Buttigieg,skipped,skipped
99,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
100,Bernie Sanders,Tulsi Gabbard,Amy Klobuchar,skipped,skipped
12,Joseph R. Biden,Bernie Sanders,skipped,Amy Klobuchar,skipped
39,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar,Joseph R. Biden
1,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Pete Buttigieg,Bernie Sanders
2,Joseph R. Biden,skipped,skipped,skipped,skipped
3,Joseph R. Biden,Elizabeth Warren,skipped,skipped,skipped
4,Joseph R. Biden,Tom Steyer,Bernie Sanders,Elizabeth Warren,Amy Klobuchar
5,Bernie Sanders,Joseph R. Biden,skipped,skipped,skipped
6,Bernie Sanders,Elizabeth Warren,Amy Klobuchar,Joseph R. Biden,Undeclared
7,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Bernie Sanders,Michael R. Bloomberg
8,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,skipped
9,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Pete Buttigieg,Amy Klobuchar
10,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
11,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,Elizabeth Warren,Bernie Sanders
12,Bernie Sanders,skipped,skipped,skipped,skipped
13,Bernie Sanders,Tulsi Gabbard,Elizabeth Warren,Undeclared,Undeclared
14,Joseph R. Biden,Pete Buttigieg,Amy Klobuchar,skipped,skipped
15,Bernie Sanders,Joseph R. Biden,Elizabeth Warren,Amy Klobuchar,Tulsi Gabbard
16,Joseph R. Biden,Pete Buttigieg,Elizabeth Warren,Bernie Sanders,skipped
17,Joseph R. Biden,Bernie Sanders,Pete Buttigieg,skipped,skipped
18,Joseph R. Biden,Tulsi Gabbard,skipped,skipped,skipped
19,Joseph R. Biden,Michael R. Bloomberg,Bernie Sanders,Tom Steyer,Amy Klobuchar
20,Bernie Sanders,Joseph R. Biden,Tom Steyer,skipped,skipped
21,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Joseph R. Biden
22,Joseph R. Biden,Bernie Sanders,Elizabeth Warren,Michael R. Bloomberg,Pete Buttigieg
23,Joseph R. Biden,skipped,skipped,skipped,skipped
24,Bernie Sanders,Michael R. Bloomberg,Pete Buttigieg,Amy Klobuchar,Tulsi Gabbard
25,Joseph R. Biden,Bernie Sanders,skipped,skipped,skipped
26,Bernie Sanders,skipped,skipped,skipped,skipped
