rank1,Rank2,rank3
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
"ABDUL M RAHAMAN ""THE ROCK""",undervote,undervote
ALICIA K. BENNETT,"ABDUL M RAHAMAN ""THE ROCK""","ABDUL M RAHAMAN ""THE ROCK"""
ALICIA K. BENNETT,"ABDUL M RAHAMAN ""THE ROCK""",JACKIE CHERRYHOMES
ALICIA K. BENNETT,"ABDUL M RAHAMAN ""THE ROCK""",JOHN LESLIE HARTWIG
ALICIA K. BENNETT,"ABDUL M RAHAMAN ""THE ROCK""",MARK V ANDERSON
ALICIA K. BENNETT,"ABDUL M RAHAMAN ""THE ROCK""",MIKE GOULD
ALICIA K. BENNETT,ALICIA K. BENNETT,ALICIA K. BENNETT
ALICIA K. BENNETT,ALICIA K. BENNETT,ALICIA K. BENNETT
ALICIA K. BENNETT,ALICIA K. BENNETT,ALICIA K. BENNETT
ALICIA K. BENNETT,ALICIA K. BENNETT,ALICIA K. BENNETT
ALICIA K. BENNETT,ALICIA K. BENNETT,ALICIA K. BENNETT
ALICIA K. BENNETT,ALICIA K. BENNETT,ALICIA K. BENNETT
ALICIA K. BENNETT,ALICIA K. BENNETT,ALICIA K. BENNETT
ALICIA K. BENNETT,ALICIA K. BENNETT,ALICIA K. BENNETT
ALICIA K. BENNETT,ALICIA K. BENNETT,JEFFREY ALAN WAGNER
ALICIA K. BENNETT,ALICIA K. BENNETT,undervote
ALICIA K. BENNETT,BETSY HODGES,ALICIA K. BENNETT
ALICIA K. BENNETT,BETSY HODGES,BOB FINE
ALICIA K. BENNETT,BETSY HODGES,BOB FINE
ALICIA K. BENNETT,BETSY HODGES,BOB FINE
ALICIA K. BENNETT,BETSY HODGES,CAM WINTON
ALICIA K. BENNETT,BETSY HODGES,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,BETSY HODGES,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,BETSY HODGES,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,BETSY HODGES,DAN COHEN
ALICIA K. BENNETT,BETSY HODGES,DON SAMUELS
ALICIA K. BENNETT,BETSY HODGES,DON SAMUELS
ALICIA K. BENNETT,BETSY HODGES,DON SAMUELS
ALICIA K. BENNETT,BETSY HODGES,DON SAMUELS
ALICIA K. BENNETT,BETSY HODGES,DON SAMUELS
ALICIA K. BENNETT,BETSY HODGES,DOUG MANN
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JACKIE CHERRYHOMES
ALICIA K. BENNETT,BETSY HODGES,JAMES EVERETT
ALICIA K. BENNETT,BETSY HODGES,JAYMIE KELLY
ALICIA K. BENNETT,BETSY HODGES,JAYMIE KELLY
ALICIA K. BENNETT,BETSY HODGES,JEFFREY ALAN WAGNER
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK ANDREW
ALICIA K. BENNETT,BETSY HODGES,MARK V ANDERSON
ALICIA K. BENNETT,BETSY HODGES,MIKE GOULD
ALICIA K. BENNETT,BETSY HODGES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BETSY HODGES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BETSY HODGES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BETSY HODGES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BETSY HODGES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BETSY HODGES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BETSY HODGES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BETSY HODGES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BETSY HODGES,undervote
ALICIA K. BENNETT,BETSY HODGES,undervote
ALICIA K. BENNETT,BETSY HODGES,undervote
ALICIA K. BENNETT,BETSY HODGES,undervote
ALICIA K. BENNETT,BETSY HODGES,UWI
ALICIA K. BENNETT,BILL KAHN,BETSY HODGES
ALICIA K. BENNETT,BILL KAHN,MARK V ANDERSON
ALICIA K. BENNETT,"BOB ""AGAIN"" CARNEY JR",BETSY HODGES
ALICIA K. BENNETT,BOB FINE,BETSY HODGES
ALICIA K. BENNETT,BOB FINE,BETSY HODGES
ALICIA K. BENNETT,BOB FINE,BETSY HODGES
ALICIA K. BENNETT,BOB FINE,BETSY HODGES
ALICIA K. BENNETT,BOB FINE,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,BOB FINE,DOUG MANN
ALICIA K. BENNETT,BOB FINE,DOUG MANN
ALICIA K. BENNETT,BOB FINE,GREGG A. IVERSON
ALICIA K. BENNETT,BOB FINE,JAMES EVERETT
ALICIA K. BENNETT,BOB FINE,JEFFREY ALAN WAGNER
ALICIA K. BENNETT,BOB FINE,MIKE GOULD
ALICIA K. BENNETT,BOB FINE,MIKE GOULD
ALICIA K. BENNETT,BOB FINE,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BOB FINE,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BOB FINE,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BOB FINE,STEPHANIE WOODRUFF
ALICIA K. BENNETT,BOB FINE,STEPHANIE WOODRUFF
ALICIA K. BENNETT,CAM WINTON,BETSY HODGES
ALICIA K. BENNETT,CAM WINTON,BETSY HODGES
ALICIA K. BENNETT,CAM WINTON,BETSY HODGES
ALICIA K. BENNETT,CAM WINTON,MIKE GOULD
ALICIA K. BENNETT,CAM WINTON,STEPHANIE WOODRUFF
ALICIA K. BENNETT,CHRISTOPHER CLARK,MERRILL ANDERSON
ALICIA K. BENNETT,CYD GORMAN,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,DAN COHEN,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,DAN COHEN,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,DAN COHEN,DON SAMUELS
ALICIA K. BENNETT,DAN COHEN,MIKE GOULD
ALICIA K. BENNETT,DAN COHEN,MIKE GOULD
ALICIA K. BENNETT,DON SAMUELS,ALICIA K. BENNETT
ALICIA K. BENNETT,DON SAMUELS,BETSY HODGES
ALICIA K. BENNETT,DON SAMUELS,BETSY HODGES
ALICIA K. BENNETT,DON SAMUELS,BETSY HODGES
ALICIA K. BENNETT,DON SAMUELS,BETSY HODGES
ALICIA K. BENNETT,DON SAMUELS,CHRISTOPHER CLARK
ALICIA K. BENNETT,DON SAMUELS,CHRISTOPHER CLARK
ALICIA K. BENNETT,DON SAMUELS,DOUG MANN
ALICIA K. BENNETT,DON SAMUELS,GREGG A. IVERSON
ALICIA K. BENNETT,DON SAMUELS,GREGG A. IVERSON
ALICIA K. BENNETT,DON SAMUELS,JACKIE CHERRYHOMES
ALICIA K. BENNETT,DON SAMUELS,JAYMIE KELLY
ALICIA K. BENNETT,DON SAMUELS,KURTIS W. HANNA
ALICIA K. BENNETT,DON SAMUELS,MARK ANDREW
ALICIA K. BENNETT,DON SAMUELS,MARK ANDREW
ALICIA K. BENNETT,DON SAMUELS,STEPHANIE WOODRUFF
ALICIA K. BENNETT,DON SAMUELS,TONY LANE
ALICIA K. BENNETT,DOUG MANN,BETSY HODGES
ALICIA K. BENNETT,DOUG MANN,DON SAMUELS
ALICIA K. BENNETT,DOUG MANN,"JAMES ""JIMMY"" L. STROUD, JR."
ALICIA K. BENNETT,DOUG MANN,MARK ANDREW
ALICIA K. BENNETT,DOUG MANN,MARK ANDREW
ALICIA K. BENNETT,DOUG MANN,MARK ANDREW
ALICIA K. BENNETT,GREGG A. IVERSON,GREGG A. IVERSON
ALICIA K. BENNETT,GREGG A. IVERSON,MARK ANDREW
ALICIA K. BENNETT,GREGG A. IVERSON,MERRILL ANDERSON
ALICIA K. BENNETT,GREGG A. IVERSON,MIKE GOULD
ALICIA K. BENNETT,JACKIE CHERRYHOMES,BETSY HODGES
ALICIA K. BENNETT,JACKIE CHERRYHOMES,BETSY HODGES
ALICIA K. BENNETT,JACKIE CHERRYHOMES,BETSY HODGES
ALICIA K. BENNETT,JACKIE CHERRYHOMES,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,JACKIE CHERRYHOMES,DON SAMUELS
ALICIA K. BENNETT,JACKIE CHERRYHOMES,GREGG A. IVERSON
ALICIA K. BENNETT,JACKIE CHERRYHOMES,JAMES EVERETT
ALICIA K. BENNETT,JACKIE CHERRYHOMES,MARK ANDREW
ALICIA K. BENNETT,JACKIE CHERRYHOMES,MARK ANDREW
ALICIA K. BENNETT,JACKIE CHERRYHOMES,MARK ANDREW
ALICIA K. BENNETT,JACKIE CHERRYHOMES,MARK ANDREW
ALICIA K. BENNETT,JACKIE CHERRYHOMES,MARK V ANDERSON
ALICIA K. BENNETT,JACKIE CHERRYHOMES,MARK V ANDERSON
ALICIA K. BENNETT,JACKIE CHERRYHOMES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,JACKIE CHERRYHOMES,undervote
ALICIA K. BENNETT,JACKIE CHERRYHOMES,undervote
ALICIA K. BENNETT,"JAMES ""JIMMY"" L. STROUD, JR.",BETSY HODGES
ALICIA K. BENNETT,JAMES EVERETT,BOB FINE
ALICIA K. BENNETT,JAMES EVERETT,DOUG MANN
ALICIA K. BENNETT,JAMES EVERETT,JACKIE CHERRYHOMES
ALICIA K. BENNETT,JAMES EVERETT,MARK ANDREW
ALICIA K. BENNETT,JAMES EVERETT,MARK V ANDERSON
ALICIA K. BENNETT,JAMES EVERETT,TONY LANE
ALICIA K. BENNETT,JAYMIE KELLY,BETSY HODGES
ALICIA K. BENNETT,JAYMIE KELLY,"BOB ""AGAIN"" CARNEY JR"
ALICIA K. BENNETT,JAYMIE KELLY,"BOB ""AGAIN"" CARNEY JR"
ALICIA K. BENNETT,JAYMIE KELLY,JAYMIE KELLY
ALICIA K. BENNETT,JAYMIE KELLY,MARK ANDREW
ALICIA K. BENNETT,JAYMIE KELLY,MIKE GOULD
ALICIA K. BENNETT,JAYMIE KELLY,STEPHANIE WOODRUFF
ALICIA K. BENNETT,JAYMIE KELLY,undervote
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,BETSY HODGES
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,BETSY HODGES
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,GREGG A. IVERSON
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,MARK ANDREW
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,MARK ANDREW
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,MARK ANDREW
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,MARK ANDREW
ALICIA K. BENNETT,JEFFREY ALAN WAGNER,MARK ANDREW
ALICIA K. BENNETT,JOHN CHARLES WILSON,NEAL BAXTER
ALICIA K. BENNETT,JOHN LESLIE HARTWIG,BETSY HODGES
ALICIA K. BENNETT,JOSHUA REA,JAMES EVERETT
ALICIA K. BENNETT,JOSHUA REA,JAYMIE KELLY
ALICIA K. BENNETT,JOSHUA REA,MARK ANDREW
ALICIA K. BENNETT,JOSHUA REA,STEPHANIE WOODRUFF
ALICIA K. BENNETT,KURTIS W. HANNA,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,KURTIS W. HANNA,OLE SAVIOR
ALICIA K. BENNETT,MARK ANDREW,ALICIA K. BENNETT
ALICIA K. BENNETT,MARK ANDREW,BETSY HODGES
ALICIA K. BENNETT,MARK ANDREW,BETSY HODGES
ALICIA K. BENNETT,MARK ANDREW,BETSY HODGES
ALICIA K. BENNETT,MARK ANDREW,BOB FINE
ALICIA K. BENNETT,MARK ANDREW,BOB FINE
ALICIA K. BENNETT,MARK ANDREW,BOB FINE
ALICIA K. BENNETT,MARK ANDREW,CAM WINTON
ALICIA K. BENNETT,MARK ANDREW,DON SAMUELS
ALICIA K. BENNETT,MARK ANDREW,DON SAMUELS
ALICIA K. BENNETT,MARK ANDREW,DON SAMUELS
ALICIA K. BENNETT,MARK ANDREW,DON SAMUELS
ALICIA K. BENNETT,MARK ANDREW,JACKIE CHERRYHOMES
ALICIA K. BENNETT,MARK ANDREW,JACKIE CHERRYHOMES
ALICIA K. BENNETT,MARK ANDREW,JACKIE CHERRYHOMES
ALICIA K. BENNETT,MARK ANDREW,JACKIE CHERRYHOMES
ALICIA K. BENNETT,MARK ANDREW,JAMES EVERETT
ALICIA K. BENNETT,MARK ANDREW,JAMES EVERETT
ALICIA K. BENNETT,MARK ANDREW,MIKE GOULD
ALICIA K. BENNETT,MARK ANDREW,MIKE GOULD
ALICIA K. BENNETT,MARK ANDREW,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MARK ANDREW,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MARK ANDREW,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MARK ANDREW,TROY BENJEGERDES
ALICIA K. BENNETT,MARK ANDREW,undervote
ALICIA K. BENNETT,MARK ANDREW,undervote
ALICIA K. BENNETT,MARK ANDREW,undervote
ALICIA K. BENNETT,MARK ANDREW,undervote
ALICIA K. BENNETT,MARK ANDREW,undervote
ALICIA K. BENNETT,MARK ANDREW,undervote
ALICIA K. BENNETT,MARK ANDREW,UWI
ALICIA K. BENNETT,MARK V ANDERSON,"ABDUL M RAHAMAN ""THE ROCK"""
ALICIA K. BENNETT,MARK V ANDERSON,BOB FINE
ALICIA K. BENNETT,MARK V ANDERSON,CHRISTOPHER CLARK
ALICIA K. BENNETT,MARK V ANDERSON,JACKIE CHERRYHOMES
ALICIA K. BENNETT,MARK V ANDERSON,MIKE GOULD
ALICIA K. BENNETT,MARK V ANDERSON,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MARK V ANDERSON,undervote
ALICIA K. BENNETT,MARK V ANDERSON,undervote
ALICIA K. BENNETT,MARK V ANDERSON,undervote
ALICIA K. BENNETT,MERRILL ANDERSON,ALICIA K. BENNETT
ALICIA K. BENNETT,MERRILL ANDERSON,BETSY HODGES
ALICIA K. BENNETT,MERRILL ANDERSON,DON SAMUELS
ALICIA K. BENNETT,MERRILL ANDERSON,undervote
ALICIA K. BENNETT,MIKE GOULD,"ABDUL M RAHAMAN ""THE ROCK"""
ALICIA K. BENNETT,MIKE GOULD,BETSY HODGES
ALICIA K. BENNETT,MIKE GOULD,BETSY HODGES
ALICIA K. BENNETT,MIKE GOULD,BILL KAHN
ALICIA K. BENNETT,MIKE GOULD,BOB FINE
ALICIA K. BENNETT,MIKE GOULD,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,MIKE GOULD,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,MIKE GOULD,DON SAMUELS
ALICIA K. BENNETT,MIKE GOULD,DON SAMUELS
ALICIA K. BENNETT,MIKE GOULD,DON SAMUELS
ALICIA K. BENNETT,MIKE GOULD,DON SAMUELS
ALICIA K. BENNETT,MIKE GOULD,DON SAMUELS
ALICIA K. BENNETT,MIKE GOULD,JAMES EVERETT
ALICIA K. BENNETT,MIKE GOULD,JOSHUA REA
ALICIA K. BENNETT,MIKE GOULD,KURTIS W. HANNA
ALICIA K. BENNETT,MIKE GOULD,OLE SAVIOR
ALICIA K. BENNETT,MIKE GOULD,RAHN V. WORKCUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,STEPHANIE WOODRUFF
ALICIA K. BENNETT,MIKE GOULD,TROY BENJEGERDES
ALICIA K. BENNETT,MIKE GOULD,undervote
ALICIA K. BENNETT,MIKE GOULD,undervote
ALICIA K. BENNETT,MIKE GOULD,undervote
ALICIA K. BENNETT,MIKE GOULD,undervote
ALICIA K. BENNETT,MIKE GOULD,undervote
ALICIA K. BENNETT,MIKE GOULD,undervote
ALICIA K. BENNETT,NEAL BAXTER,DAN COHEN
ALICIA K. BENNETT,OLE SAVIOR,BILL KAHN
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BETSY HODGES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,BOB FINE
ALICIA K. BENNETT,STEPHANIE WOODRUFF,CAM WINTON
ALICIA K. BENNETT,STEPHANIE WOODRUFF,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,STEPHANIE WOODRUFF,CAPTAIN JACK SPARROW
ALICIA K. BENNETT,STEPHANIE WOODRUFF,CYD GORMAN
ALICIA K. BENNETT,STEPHANIE WOODRUFF,DAN COHEN
ALICIA K. BENNETT,STEPHANIE WOODRUFF,DON SAMUELS
ALICIA K. BENNETT,STEPHANIE WOODRUFF,DON SAMUELS
ALICIA K. BENNETT,STEPHANIE WOODRUFF,GREGG A. IVERSON
ALICIA K. BENNETT,STEPHANIE WOODRUFF,GREGG A. IVERSON
ALICIA K. BENNETT,STEPHANIE WOODRUFF,JACKIE CHERRYHOMES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,JACKIE CHERRYHOMES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,JACKIE CHERRYHOMES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,JACKIE CHERRYHOMES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,JACKIE CHERRYHOMES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,JACKIE CHERRYHOMES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,JACKIE CHERRYHOMES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,JACKIE CHERRYHOMES
ALICIA K. BENNETT,STEPHANIE WOODRUFF,KURTIS W. HANNA
ALICIA K. BENNETT,STEPHANIE WOODRUFF,MARK ANDREW
ALICIA K. BENNETT,STEPHANIE WOODRUFF,MARK ANDREW
ALICIA K. BENNETT,STEPHANIE WOODRUFF,MARK ANDREW
ALICIA K. BENNETT,STEPHANIE WOODRUFF,MERRILL ANDERSON
ALICIA K. BENNETT,STEPHANIE WOODRUFF,MIKE GOULD
ALICIA K. BENNETT,STEPHANIE WOODRUFF,MIKE GOULD
ALICIA K. BENNETT,STEPHANIE WOODRUFF,STEPHANIE WOODRUFF
ALICIA K. BENNETT,STEPHANIE WOODRUFF,undervote
ALICIA K. BENNETT,STEPHANIE WOODRUFF,undervote
ALICIA K. BENNETT,TONY LANE,DAN COHEN
ALICIA K. BENNETT,TONY LANE,GREGG A. IVERSON
ALICIA K. BENNETT,TONY LANE,JACKIE CHERRYHOMES
ALICIA K. BENNETT,TONY LANE,JAYMIE KELLY
ALICIA K. BENNETT,TONY LANE,JAYMIE KELLY
ALICIA K. BENNETT,TROY BENJEGERDES,BETSY HODGES
ALICIA K. BENNETT,TROY BENJEGERDES,STEPHANIE WOODRUFF
ALICIA K. BENNETT,undervote,JAYMIE KELLY
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,undervote,undervote
ALICIA K. BENNETT,UWI,BETSY HODGES
ALICIA K. BENNETT,UWI,CAPTAIN JACK SPARROW
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""","ABDUL M RAHAMAN ""THE ROCK"""
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""","ABDUL M RAHAMAN ""THE ROCK"""
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""","ABDUL M RAHAMAN ""THE ROCK"""
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""","ABDUL M RAHAMAN ""THE ROCK"""
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",ALICIA K. BENNETT
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",ALICIA K. BENNETT
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",BETSY HODGES
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",BILL KAHN
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",BILL KAHN
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",BOB FINE
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",CAM WINTON
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",CAPTAIN JACK SPARROW
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",CAPTAIN JACK SPARROW
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",CAPTAIN JACK SPARROW
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",CAPTAIN JACK SPARROW
BETSY HODGES,"ABDUL M RAHAMAN ""THE ROCK""",CAPTAIN JACK SPARROW
